,title,author,journal,year,log,citation,filename,title-short
1,cytotoxicity of mesoporous silica nanomaterials,di,journal of inorganic …,2008,pdf missing,被引用次数：260,di-2008-cytotoxicity of mesoporous silica nanomaterials-journal of inorganic ….pdf,
2,cytotoxicity and mitochondrial damage caused by silica nanoparticles,sun,toxicology in vitro,2011,pdf missing,被引用次数：307,sun-2011-cytotoxicity and mitochondrial damage caused by silica nanoparticles-toxicology in vitro.pdf,
3,the size-dependent cytotoxicity of amorphous silica nanoparticles: a systematic review of in vitro studies,dong,international journal …,2020,pdf missing,被引用次数：122,dong-2020-the size-dependent cytotoxicity of amorphous silica nanoparticles: a systematic review-international journal ….pdf,the size-dependent cytotoxicity of amorphous silica nanoparticles: a systematic review
4,nominal and effective dosimetry of silica nanoparticles in cytotoxicity assays,lison,toxicological …,2008,pdf missing,被引用次数：236,lison-2008-nominal and effective dosimetry of silica nanoparticles in cytotoxicity assays-toxicological ….pdf,
5,oxidative stress contributes to silica nanoparticle-induced cytotoxicity in human embryonic kidney cells,wang,toxicology in vitro,2009,pdf missing,被引用次数：384,wang-2009-oxidative stress contributes to silica nanoparticle-induced cytotoxicity in human embryonic-toxicology in vitro.pdf,oxidative stress contributes to silica nanoparticle-induced cytotoxicity in human embryonic
6,sizedependent cytotoxicity of monodisperse silica nanoparticles in human endothelial cells,napierska,small,2009,pdf missing,被引用次数：731,napierska-2009-sizedependent cytotoxicity of monodisperse silica nanoparticles in human endothelial cells-small.pdf,
7,an examination of the cytotoxic effects of silica on macrophages,allison,the journal of experimental …,1966,pdf missing,被引用次数：1198,allison-1966-an examination of the cytotoxic effects of silica on macrophages-the journal of experimental ….pdf,
8,mesoporosity and functional group dependent endocytosis and cytotoxicity of silica nanomaterials,tao,chemical research in …,2009,pdf missing,被引用次数：180,tao-2009-mesoporosity and functional group dependent endocytosis and cytotoxicity of silica-chemical research in ….pdf,mesoporosity and functional group dependent endocytosis and cytotoxicity of silica
9,in vitro cytotoxicity of oxide nanoparticles: comparison to asbestos silica and the effect of particle solubility,brunner,… science & technology,2006,pdf missing,被引用次数：1826,brunner-2006-in vitro cytotoxicity of oxide nanoparticles: comparison to asbestos silica-… science & technology.pdf,in vitro cytotoxicity of oxide nanoparticles: comparison to asbestos silica
10,the specificity of the cytotoxic action of silicaa study in vitro,kessel,british journal of …,1963,pdf missing,被引用次数：153,kessel-1963-the specificity of the cytotoxic action of silicaa study in-british journal of ….pdf,the specificity of the cytotoxic action of silicaa study in
11,in vitro cytotoxicity and induction of apoptosis by silica nanoparticles in human hepg2 hepatoma cells,lu,international journal …,2011,pdf missing,被引用次数：186,lu-2011-in vitro cytotoxicity and induction of apoptosis by silica nanoparticles-international journal ….pdf,in vitro cytotoxicity and induction of apoptosis by silica nanoparticles
12,comparison of different cytotoxicity assays for in vitro evaluation of mesoporous silica nanoparticles,braun,toxicology in vitro,2018,pdf missing,被引用次数：84,braun-2018-comparison of different cytotoxicity assays for in vitro evaluation of-toxicology in vitro.pdf,comparison of different cytotoxicity assays for in vitro evaluation of
13,silica nanoparticles-induced cytotoxicity oxidative stress and apoptosis in cultured a431 and a549 cells,ahamed,human & experimental toxicology,2013,pdf missing,被引用次数：135,ahamed-2013-silica nanoparticles-induced cytotoxicity oxidative stress and apoptosis in cultured a431-human & experimental toxicology.pdf,silica nanoparticles-induced cytotoxicity oxidative stress and apoptosis in cultured a431
14,in vitro toxicity of silica nanoparticles in human lung cancer cells,lin,toxicology and applied pharmacology,2006,pdf missing,被引用次数：1142,lin-2006-in vitro toxicity of silica nanoparticles in human lung cancer-toxicology and applied pharmacology.pdf,in vitro toxicity of silica nanoparticles in human lung cancer
15,cytotoxicity of silica nanoparticles through exocytosis of von willebrand factor and necrotic cell death in primary human endothelial cells,bauer,biomaterials,2011,pdf missing,被引用次数：117,bauer-2011-cytotoxicity of silica nanoparticles through exocytosis of von willebrand factor-biomaterials.pdf,cytotoxicity of silica nanoparticles through exocytosis of von willebrand factor
16,effect of surface functionality of silica nanoparticles on cellular uptake and cytotoxicity,jambhrunkar,molecular …,2014,pdf missing,被引用次数：119,jambhrunkar-2014-effect of surface functionality of silica nanoparticles on cellular uptake-molecular ….pdf,effect of surface functionality of silica nanoparticles on cellular uptake
17,cytotoxicity of silicaglass fiber reinforced composites,meriç,dental materials,2008,pdf missing,被引用次数：50,meriç-2008-cytotoxicity of silicaglass fiber reinforced composites-dental materials.pdf,
18,size-dependent cytotoxicity of amorphous silica nanoparticles in human hepatoma hepg2 cells,li,toxicology in vitro,2011,pdf missing,被引用次数：222,li-2011-size-dependent cytotoxicity of amorphous silica nanoparticles in human hepatoma hepg2-toxicology in vitro.pdf,size-dependent cytotoxicity of amorphous silica nanoparticles in human hepatoma hepg2
19,influence of size surface area and microporosity on the in vitro cytotoxic activity of amorphous silica nanoparticles in different cell types,rabolli,…,2010,pdf missing,被引用次数：171,rabolli-2010-influence of size surface area and microporosity on the in-….pdf,influence of size surface area and microporosity on the in
21,effect of surface properties of silica nanoparticles on their cytotoxicity and cellular distribution in murine macrophages,nabeshi,nanoscale research …,2011,pdf missing,被引用次数：112,nabeshi-2011-effect of surface properties of silica nanoparticles on their cytotoxicity-nanoscale research ….pdf,effect of surface properties of silica nanoparticles on their cytotoxicity
22,silica exposure induces cytotoxicity and proliferative activity of type ii pneumocytes,lesur,experimental lung …,1992,pdf missing,被引用次数：38,lesur-1992-silica exposure induces cytotoxicity and proliferative activity of type ii-experimental lung ….pdf,silica exposure induces cytotoxicity and proliferative activity of type ii
23,cytotoxicity evaluation of silica nanoparticles using fish cell lines,vo,in vitro cellular & …,2014,pdf missing,被引用次数：61,vo-2014-cytotoxicity evaluation of silica nanoparticles using fish cell lines-in vitro cellular & ….pdf,
24,silica nanoparticles-induced cytotoxicity and genotoxicity in a549 cell lines,peivandi,scientific reports,2024,pdf missing,被引用次数：9,peivandi-2024-silica nanoparticles-induced cytotoxicity and genotoxicity in a549 cell lines-scientific reports.pdf,
